path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/44daa0ef-78e7-48c6-84d8-5e18e01b6419_2L.png,L,2,0.5650406504065041,0.04874185130993159,1.382574821490126,0.42390895645852655,0.5471969363284883,1.1394370907131324
../../test/44ecf0ce-d95c-4470-804d-1bb83b532f29_5L.png,L,5,0.3771280051981806,0.09445493539504667,1.595482668850496,0.4973375893213392,0.5790514842892514,0.09135801874069352
../../test/45234f9c-a349-46ef-8e66-037d5e08e7dd_5L.png,L,5,0.3703450164293538,-0.24497866312686414,1.6429599557545542,0.538724584103512,0.5810970313787497,0.08196543977471069
../../test/4523acca-deb4-43e9-8de4-e53e49d26e6a_5R.png,R,5,0.4073142414860681,-0.03945320109703948,1.3536850120599915,0.5032754094261782,0.5734385915886544,0.13513822206972176
../../test/4536020a-69ac-44c6-9ae4-9d888ac48529_5L.png,L,5,0.3802835741037988,-0.07849010263733194,1.6657480331376529,0.5059460057622309,0.5697410515384487,0.10510962336743385
../../test/45500bf4-d55e-4665-90e9-ed17cc1adfbe_4L.png,L,4,0.42080026455026454,0.16514867741462683,1.4758446204521403,0.4942534381139489,0.5442978763214519,0.37035802409226315
../../test/45505cf0-10c5-48b9-9ed5-9f2f0c2a9448_5R.png,R,5,0.37130971551261405,0.17219081452293902,1.3757760593899753,0.4820909476595276,0.5887867146751619,0.06822728506741373
../../test/45cdc9e1-5a4f-4aad-a9e0-56e89c90169b_1R.png,R,1,0.5571245186136072,0.39852244566642026,1.546410917622178,0.5468257336890613,0.620279307631786,0.32519274623145633
../../test/45d884c0-5b4e-4465-bd7a-815124fe479f_1L.png,L,1,0.5932009167303285,0.973619668702219,1.3288757581104917,0.4087723949850384,0.6176901012702687,1.3319756544814958
../../test/45f7bf0c-27f1-4bdb-b7c0-f3ef73969ca0_2R.png,R,2,0.5346164127238706,0.915964258197076,1.6167409826030164,0.5643488372093022,0.5525862068965518,0.19600327318161295
../../test/462c3bb1-5a88-40f6-a917-59150ad14e9a_5R.png,R,5,0.3788515406162465,0.3600593293510523,1.5707963267948966,0.4478721322170274,0.587030191004313,0.09445643598944509
../../test/462ece6d-9254-42ac-99f8-7be395db2bd9_2L.png,L,2,0.5883962780514504,0.9971296586267359,1.5822900735099272,0.5608527131782947,0.5710451750868751,0.2731709859799484
../../test/462f3ff7-4e85-4b8c-ba8c-b72c0cf09b42_4L.png,L,4,0.42969396195202647,0.22208190190548016,1.4306946023982663,0.4684637834145736,0.5210816613607758,0.453415977344983
../../test/4634f7be-ca42-4a90-902c-67553b40790e_1L.png,L,1,0.5726092089728453,-0.15037142800713454,1.4288992721907328,0.4637925648234926,0.6170660954166108,0.3051502106847086
../../test/4635795f-d678-4fc9-9d80-086dd9db7d0b_0L.png,L,0,0.7212827988338193,0.2247111684146427,1.4288992721907328,0.48827809215844775,0.47735634269876115,0.38051125423451915
../../test/463d4fd8-1d42-4828-bd3a-f80b54f7d360_0R.png,R,0,0.7345807345807346,0.2639637236257046,1.7234456551901618,0.46183069862315135,0.4869134010643445,0.18351614288191706
../../test/4644af19-bb06-45ad-9e54-c0a8eaa2e204_1R.png,R,1,0.5253790375741595,0.4527784718235359,1.4977557614917774,0.5287903964190037,0.6275285368913914,0.5272650540245208
../../test/464bc066-dd4f-4a05-9cfd-9636ef38c9e4_3L.png,L,3,0.5875955320399765,0.07130746478529032,1.5214536945419266,0.47864408394673524,0.5468104422581662,0.8282123288055161
../../test/464ca49d-0267-461c-ac4b-847516c1a5a5_3L.png,L,3,0.6561418685121108,-0.8139618212362083,1.5560915044170451,0.4955988987552833,0.5422079181046183,0.5004725979266871
../../test/466d1dbd-ea5c-4f25-a0b6-2886444b5229_5R.png,R,5,0.3790188470066519,0.2872814533971342,1.3898698660407751,0.460781951138441,0.5901591831274803,0.0844238441332174
../../test/467f14dc-e8d7-4053-b4ad-29d0ff956c20_0L.png,L,0,0.7066037735849057,0.12435499454676144,1.4394808878118086,0.4886515353805073,0.5180870090938862,0.2637408672682918
../../test/46844a9e-788b-4754-bff8-13e02eef4745_4L.png,L,4,0.47941468253968256,0.1767088560700366,1.338931665945508,0.5127669795284902,0.5156995458987181,0.5421952995833746
../../test/46bbaef3-9fa1-4f87-b9c9-853b71dc8aa7_2R.png,R,2,0.5710261569416499,-0.7086262721276703,1.4308716562207788,0.47347226416993876,0.5953508223406684,0.39574728549350585
../../test/46c0f727-49c6-448b-804a-dbbfaaddc374_0R.png,R,0,0.6733954451345756,0.18822150530477075,1.4625257359344406,0.46517330990812916,0.4809845269525116,0.09528194291636073
../../test/46d37ee6-dcda-45c3-8c8a-2a4860254d60_5L.png,L,5,0.36838742652696144,-0.18468438008645455,1.6056659083496863,0.5185799285695227,0.5769264896869378,0.10052089080323162
../../test/470d9f42-5b4c-44f6-8126-c2017f9b38c5_0L.png,L,0,0.6967567567567567,0.02702044918726479,1.5108681716736887,0.4764640513282872,0.49785880527540727,0.250350617807708
../../test/473c74d6-ebcd-493c-896b-7487abb35b7b_2R.png,R,2,0.5006211180124224,0.1297025371559121,1.3057534668974422,0.4881999136907971,0.5405707196029776,0.897548440079887
../../test/4766a8f8-369e-467a-bd47-b494f1f6b518_1L.png,L,1,0.5918803418803419,-0.27094685033842053,1.5323537367737086,0.45462294424388283,0.61674997685828,0.2708904864270225
../../test/47727ea2-874b-482b-9f6d-d5203dc06e30_3L.png,L,3,0.5554134697357204,0.1746721990082397,1.4840579881189115,0.4611304230057334,0.5589400714071207,0.7454275059801134
../../test/479b86b0-fecf-41d9-9aba-b25f25c35fbd_5L.png,L,5,0.3930025916327286,-0.3013452237101041,1.5707963267948966,0.5613423126376494,0.5825563463436981,0.12418404003578047
../../test/47a30f47-1f09-43cb-8ab2-35e0e012427d_5L.png,L,5,0.3896198830409357,0.026309717252922193,1.5291537476963082,0.5010368322306705,0.5661350844277674,0.15106581026166932
../../test/47aa42fb-6698-49f6-86fe-886e3aed5294_3R.png,R,3,0.47430466015840855,0.06548002492346482,1.5371012194488802,0.45138946363202287,0.5515304898003709,0.5963346473419097
../../test/47de6b42-21f2-4dfb-a71c-2e315577a122_5L.png,L,5,0.3780487804878049,-0.27829965900511133,1.546410917622178,0.5345256382122742,0.571981192162152,0.09055789475230289
../../test/47e2c78a-36da-470b-bd93-ba80a98290c3_2R.png,R,2,0.5910364145658263,0.16514867741462683,1.2956070776657254,0.5237418190024825,0.5491775857262335,1.1490759744168262
../../test/47ef9fdb-8052-433a-b9dc-065a4651c956_5R.png,R,5,0.37533702284660136,0.24768135924887327,1.423717971406494,0.4520609260587098,0.5860720203505333,0.11287953084801149
../../test/4810bfe8-d6eb-4e15-afee-ce89b5799dcf_3R.png,R,3,0.5506698728959121,0.024385409172718538,1.5567127509720364,0.5536874457952315,0.5484259267394761,0.6923461197981641
../../test/4816587b-bf7b-4bde-82c0-6ec886b8fe9d_0R.png,R,0,0.6771428571428572,0.07130746478529032,1.4317003853128254,0.5041189471569216,0.5059774964838255,0.18710237267803184
../../test/481d5ed3-0569-4b48-8363-6bc66ddfcd02_4L.png,L,4,0.43176823176823176,0.22679884805388587,1.3045442776439713,0.48438401025166417,0.5578766444106563,0.4013349536663799
../../test/48317fd7-5b81-49f5-b286-e70349fb2c4b_3R.png,R,3,0.6390692640692641,0.23374318086890142,1.5821594740591873,0.47035401798314574,0.5559473866522978,0.22845337799221385
../../test/48421d68-f296-4301-9eee-3464c2b1c371_5L.png,L,5,0.4210204081632653,-0.3681307713251636,1.4711276743037347,0.5384045426217021,0.5857281351706944,0.09217458971588847
../../test/486d97ea-ac7b-43e0-9c8a-999f4b7cfbe9_0L.png,L,0,0.7075936883629191,0.20232162837830375,1.4369853493203057,0.482051282051282,0.5138568748324845,0.21110692799085007
../../test/487fbe43-8157-4a67-8671-92b30adefc8f_4R.png,R,4,0.4495906432748538,-0.20749622643520266,1.557463783500751,0.5699381127115394,0.5391883454734652,0.46817487118133566
../../test/48a52cf4-a07b-4e00-b024-8998ad1d7761_3L.png,L,3,0.5678042887345213,0.16137511042069147,1.5837826097150691,0.4723651657595249,0.5355554020447638,0.8191888241695421
../../test/48b5b329-1f30-4ddf-bdba-33508b524481_4L.png,L,4,0.4117874396135266,0.15808997112168574,1.4121410646084953,0.47305816824107894,0.5536680744564368,0.3595179337554943
../../test/48eb7f2b-965d-4a4c-af23-47102d5170fd_3L.png,L,3,0.4860805860805861,0.033320995878247196,1.4074301786866208,0.5321464456166792,0.5505477943307635,0.5940204516905054
../../test/48f6cd68-d23d-4b46-976b-0c14d2865494_1R.png,R,1,0.4913690476190476,0.19739555984988075,1.5588921272365868,0.5151120533010296,0.6325819849441897,0.1925912730137119
../../test/48fc02b5-b6f6-4c42-b95e-70c6f09c9046_1L.png,L,1,0.473908111174135,0.12135200057076367,1.5359267452401069,0.5192742771233817,0.6268979722488971,0.10388258489250245
../../test/4901783a-0e26-4999-864c-42e14e258ec2_5L.png,L,5,0.37397119341563784,0.07278784860392513,1.5707963267948966,0.5018984983952316,0.5772581384685924,0.08756072637407557
../../test/491538a4-4e97-4569-b86f-9f5aa977872b_5R.png,R,5,0.3767605633802817,0.24828990930306807,1.396124127786657,0.4498215239761826,0.5757930989878084,0.08301078753713988
../../test/4929ac3a-f422-4183-bda9-33782c99f5e8_3L.png,L,3,0.4831439746693984,0.050803704058221655,1.43968467831235,0.5327809939495315,0.5467986138764859,0.6219754385451689
../../test/495d099e-9020-4077-ac9b-624f6d2751e6_1L.png,L,1,0.423992673992674,0.12750955821523827,1.5113426674862398,0.5611674142991637,0.6070828619424732,0.3126680752206074
../../test/495ee799-6559-45d5-bd01-898eedcfbef5_5R.png,R,5,0.4298136645962733,0.38549386692932924,1.5707963267948966,0.4757476752953003,0.5911436829066886,0.10837816335788734
../../test/496adff2-bf9e-48c3-8530-8e276aa42817_1R.png,R,1,0.5073812580231065,-0.747441718209134,1.7016237228689535,0.5379275234877587,0.6195862046006858,0.9452688138753207
../../test/499f06ea-035c-454b-8e17-67e0976b423c_0L.png,L,0,0.6636792452830189,0.12435499454676144,1.6461252176232368,0.4587420042643924,0.49267141382038593,0.22025339909628308
../../test/49f269a6-2f46-437c-9749-f1e5718a4bd8_5L.png,L,5,0.3793636082792709,-0.13176226647792647,1.6475682180646747,0.5249205290216239,0.566582101394805,0.09966328071682434
../../test/49fde8d8-daef-4f92-a222-27040065497b_3R.png,R,3,0.5414619164619164,0.9134072220706452,1.423228255480902,0.6148610323312534,0.5527969830295413,0.21724506881409703
../../test/4a07d258-77db-43e5-89a3-4ef91d4d204d_3L.png,L,3,0.5586240310077519,0.6823165548747481,1.5824237097512805,0.5174092945938132,0.5422457088686743,0.4421141186937847
../../test/4a290ec3-efd2-493b-a114-773e21f05c89_1L.png,L,1,0.5915637860082305,0.27094685033842053,1.3639223778151535,0.4171014492753624,0.6139989264626946,0.13341862012948214
../../test/4a484ece-e2a8-43e6-a6a1-188cf06a22f2_1L.png,L,1,0.4466991341991342,0.09495170634275632,1.5935196876365376,0.5818551527212944,0.600682781785144,0.14786960027198987
../../test/4a4f8952-88a8-4c22-8512-5dbcf709dddc_5L.png,L,5,0.43025210084033616,-0.3906070436976868,1.4570043196511886,0.5377987132352942,0.5884974888392858,0.12252537582227392
../../test/4a52b73d-c36c-43c7-b5b4-3b95f92a0180_4R.png,R,4,0.46717052432687767,-0.10308160852270024,1.4616428638860188,0.5071650221400927,0.5068631660595315,0.44873249720347036
../../test/4a5bb670-58bf-4192-abe2-5d1402f31533_3L.png,L,3,0.5078492935635793,0.14189705460416394,1.4288992721907328,0.5027668911459483,0.5556074528253817,0.6356444051049505
../../test/4a6af07d-ee9d-497e-9b1e-1fa6830ae44e_4L.png,L,4,0.425,0.252095980668074,1.4711276743037347,0.4402244368821909,0.5504233511586453,0.3874382716913063
../../test/4a6e0804-af3e-4e4b-841a-8fe40040660a_1L.png,L,1,0.6252864782276547,0.3906070436976868,1.3659196097577881,0.4182148118868807,0.6112226197748495,0.2681404259915069
../../test/4aa1ab77-4302-4514-8b84-5eb76a420a52_4R.png,R,4,0.45141129032258065,-0.25255427577805956,1.4219063791853994,0.5859038453226527,0.5227612773559625,0.39746809025269897
../../test/4ab6018c-94ea-4cdc-a66b-7fd5b8ac3c4b_4L.png,L,4,0.482390873015873,0.24497866312686414,1.3921653202809472,0.45397539478516347,0.5180519851471009,0.5553279964547493
../../test/4ac4fd2a-3dc1-497f-b825-c1e9f2afea38_2L.png,L,2,0.660326993660327,0.798730706691594,1.2827408797442708,0.5135681411578329,0.5570278042907316,1.1393718968878481
../../test/4ae1462f-3863-4974-8f48-0bc4dd545553_5L.png,L,5,0.4220408163265306,-0.3927606656373215,1.4711276743037347,0.5334346504559271,0.5860804089527493,0.10236354704297516
../../test/4ae18e15-bf55-4e54-857c-6add29bbcaf9_0L.png,L,0,0.6897435897435897,0.2510026866430346,1.4513674007765582,0.5069488132685159,0.5180966542750929,0.1770509636120128
../../test/4aed291e-ceb7-4815-a3ae-324b19ba0c41_3L.png,L,3,0.5105965463108321,0.10673567264913565,1.4181469983996315,0.5248915669265399,0.5461437102482453,0.6436059752898828
../../test/4af0ce8a-82d5-45a8-98b9-3594ee7980bd_0L.png,L,0,0.72165991902834,0.20749622643520266,1.5131678993174227,0.5055178268251274,0.507336282231093,0.2602143786475929
../../test/4af6f41f-431c-48c4-be96-6d0115d75f97_5R.png,R,5,0.3923799205489346,0.2510026866430346,1.5285679246818946,0.4662760923690513,0.5790981508008011,0.09668929299219917
../../test/4afd8306-b0c2-4eca-8b81-f2ea2ed6b50d_0L.png,L,0,0.6338624338624339,-0.023805026185069942,1.4164775508687775,0.5200135145878051,0.47653496568354653,0.15311093399629516
../../test/4b05b1fd-d732-4ad9-abcd-dc73cdc07017_2L.png,L,2,0.6512345679012346,-0.08314123188844123,1.4479610879170017,0.4578725645076356,0.5525195196952263,0.27651461928107596
../../test/4b115a41-db8f-4b89-bdd0-6f1e779e7766_4L.png,L,4,0.43615384615384617,0.270153199711405,1.4835186138454353,0.45308641975308644,0.5291611552028218,0.43181879659433475
../../test/4b286a99-68e7-4c58-a602-90aa79a2c7e5_0R.png,R,0,0.6719761075161772,0.07304056530311932,1.4691074750318196,0.5183739837398373,0.5032350718065004,0.15804549883036592
../../test/4b29ef11-e033-48b4-8da9-159d621331d6_1R.png,R,1,0.5726092089728453,0.3752708228559573,1.596764514006453,0.5563678017286264,0.6203418574552595,0.33063199367867896
../../test/4b31b0b1-c0b6-4048-9919-568156de91a2_3L.png,L,3,0.5642715886618326,0.16910122600137703,1.5302779743165498,0.431217232733075,0.5514886966405659,0.7972483223489664
../../test/4b4c782d-a09d-4409-bbdd-4b11ae5a4f56_1L.png,L,1,0.5457393483709273,0.026309717252922193,1.4172525442553405,0.44773098072391077,0.6239475698430923,0.1954173057339566
../../test/4b555750-bb02-4e8c-8093-78d847ce2efc_2R.png,R,2,0.6359093937375083,-0.7443253848069943,1.407701034584656,0.4724297648258938,0.5653234843612204,0.4293329713791159
../../test/4b56e594-d06c-4a35-a048-48bfd56841d4_5L.png,L,5,0.37061883899233294,-0.15776873759595397,1.6549345673260676,0.5264507841622729,0.5759231977781833,0.07816669637893237
../../test/4b5c1220-f375-469f-997f-ff31d0a630ab_4R.png,R,4,0.4287673917303547,-0.17286060678714493,1.6201389590478665,0.5326601085284816,0.5252104633579345,0.42831537699924943
../../test/4b6a2f42-f677-4c98-a037-c9f00b1ec14d_1L.png,L,1,0.5391081871345029,0.21866894587394195,1.5444866095419745,0.49338983050847457,0.626092774308653,0.159916396641361
../../test/4b7e6498-8c01-4cd6-9871-1b50d09dca64_3L.png,L,3,0.5470324748040314,0.18919902209996817,1.5839534622676523,0.431705829830789,0.530908258363411,0.7503671860128005
../../test/4b8cd43a-2811-4747-9fdf-2de2caef1933_4R.png,R,4,0.44959349593495934,-0.18131977440149022,1.5951817359676153,0.5522377938517179,0.5229292550610859,0.45849695968377774
../../test/4b9436f8-b450-4e3c-9656-fe7fe7d76baf_4L.png,L,4,0.4203921568627451,0.2724631494037917,1.2490457723982544,0.4785790715539947,0.5616542288557215,0.3719563319254174
../../test/4bb80af3-997b-4426-b3ca-41ef70a59cb3_3R.png,R,3,0.5755113477164472,0.09275632018814374,1.4747076112775297,0.5334910894227939,0.5468788493799932,0.7585998348841027
../../test/4bb8c4c7-f5fc-43ac-990c-b43ee332f752_2L.png,L,2,0.5266409266409267,0.933725997519213,1.4570043196511886,0.5440278988666086,0.5925953079178886,0.20661704703363976
../../test/4bc69d41-bbdc-42e3-9bc8-47b73d235eda_1R.png,R,1,0.5285285285285285,0.1343214419529685,1.6201389590478665,0.5327088452088452,0.6209081556303779,0.09496760105811045
../../test/4bc7c040-7adc-4e55-8874-42c1132067bf_5R.png,R,5,0.4008885850991114,0.4158117890246285,1.4529242235976803,0.43373634038595676,0.5878931664198861,0.09812645425046045
../../test/4be31d2e-bb92-4b03-819c-ee80d6ddf792_0R.png,R,0,0.6572093023255814,0.0,1.4317003853128254,0.5076120410145,0.5012455767869781,0.16679571363528206
../../test/4bea2379-3383-4cce-bd6a-8f6f1fb2f08e_3R.png,R,3,0.49122807017543857,0.10487693873023389,1.5480729659532555,0.41866740715424927,0.539076335596222,0.6268578225775058
../../test/4c2d1eab-c004-40f6-bc85-ae179f613962_1L.png,L,1,0.49846048580225794,0.1343214419529685,1.5454852776520482,0.49346120313862246,0.623406861680408,0.06012728155396068
../../test/4c3d1c67-572d-48a6-b758-8fb4ff78c8a1_2R.png,R,2,0.5276915113871635,0.0,1.6775319994440323,0.5611552977802418,0.5459083584390108,1.0012056255459334
../../test/4c557744-5094-4732-ba93-346b5a90f73a_4R.png,R,4,0.48863636363636365,-0.19739555984988075,1.6262948320406134,0.5417054263565892,0.5159991386735574,0.5482873371729271
../../test/4c7ae5ac-aaf8-4e75-9d5e-25b097ee560c_1L.png,L,1,0.5726092089728453,0.12062366858010272,1.4161957813636958,0.44363219827137357,0.6203418574552595,0.06140033332537086
../../test/4c8ffccd-93c4-4777-b278-e5dd96e97f8c_1L.png,L,1,0.5494579945799458,0.0,1.4614777929069966,0.4404027949034115,0.6209136567321283,0.11814205668421324
../../test/4ce08346-975d-4a8a-9e4f-086bd80f5509_1R.png,R,1,0.4798174798174798,0.1607627406258347,1.5707963267948966,0.5111805294687518,0.6184839301152396,0.2968145170009237
../../test/4ceacdbd-9ca1-4fa2-b394-23902a7bd4dc_1L.png,L,1,0.4878048780487805,0.19270075866238556,1.4536875822280324,0.5587661406025825,0.6257301038062284,0.19753452367831914
../../test/4cfab734-e79d-4fad-a7da-06b906a08e58_4L.png,L,4,0.43552215189873417,0.18534794999569476,1.420049945674475,0.47747076521344234,0.5291967026523644,0.44429035819806684
../../test/4d14eeb9-b9fd-44d5-8ea7-c61765c92cd1_1R.png,R,1,0.5877192982456141,0.507098504392337,1.4399689307208396,0.52337271973466,0.6254909662215239,0.43690474346302277
../../test/4d80ff4b-7a94-47ee-bc20-742539915933_5L.png,L,5,0.4308823529411765,-0.37796831149627336,1.485291033116692,0.5418017036166002,0.5839729748554712,0.10577379273896086
../../test/4dd8c2cc-863a-4f4e-b80a-2ec21656b71d_2L.png,L,2,0.5391120507399577,-0.023251622810462915,1.6871514920017714,0.5220897661390138,0.5496962421332169,0.9776754922619247
../../test/4ddbf809-5888-4e68-ba19-9883ea427612_2R.png,R,2,0.5030193236714976,0.06512516333438588,1.3521273809209546,0.4740069941019886,0.5479108309990663,0.8798208804152611
../../test/4deed439-ac63-4353-8a52-81e64e6abdac_3L.png,L,3,0.4829480863963623,0.12010873556691289,1.548821842498234,0.4696026839463752,0.5387245159704949,0.6211187842054015
../../test/4dfc72a3-03dd-4235-91a7-55d69e4fcc50_1L.png,L,1,0.4556390977443609,0.802637834591978,1.0624857017840694,0.6166792117808272,0.55007072135785,0.8089246537735804
../../test/4e0c158a-cebd-4f7a-a7ff-cc8638a30ca5_1R.png,R,1,0.5330520393811533,0.34653886443394183,1.520206618025512,0.5145668425681619,0.6191426472061722,0.3219400549777426
../../test/4e2dfba7-5ed4-4f6f-a07d-cb1394af0ec8_1L.png,L,1,0.5488888888888889,-0.3217505543966422,1.557463783500751,0.49227770280401867,0.6293117408906882,0.2621801051627848
../../test/4e4e7dc3-d8f1-4391-8840-eb1fcc28c9df_2L.png,L,2,0.5762048192771084,0.8760580505981934,1.6309645779499062,0.5136173549398849,0.5611510338268915,0.26725633273684635
../../test/4e5653d3-0caf-49e6-a22f-e5b3f49dcb0b_1R.png,R,1,0.5,-0.7739044166824178,1.7243401093344528,0.5209317197953562,0.6049654710368996,0.9102682594390289
../../test/4e612a57-3067-41ec-8df4-11544776d3f3_3L.png,L,3,0.5452747252747253,0.11942892601833845,1.43968467831235,0.5373800886739218,0.5505312905554743,0.6956858208888813
../../test/4e672c12-f13e-4eee-a0df-8e921732effc_4R.png,R,4,0.43373493975903615,-0.12062366858010272,1.594888050219818,0.5302711458014489,0.5288223601476613,0.39529956285615614
../../test/4e681e6f-2486-41be-8578-c11214e9870f_2L.png,L,2,0.5102436323366556,-0.8621700546672264,1.4665247148672413,0.5292483786786555,0.5630733510832944,0.41094168658983543
../../test/4e724871-e688-4903-bf87-8352a6506e68_5R.png,R,5,0.3652049818370524,0.13742614549694318,1.3547113544981102,0.47248025395865617,0.5868994498115495,0.07315862135567015
../../test/4e7b92a5-1b88-4498-8ff5-b42dda30eafb_5L.png,L,5,0.3723611111111111,-0.05549850524571683,1.4711276743037347,0.5205105889178997,0.5637448713166728,0.08452750719799727
../../test/4e823914-5d3f-489c-915f-fecb13523d87_3R.png,R,3,0.5428636570907432,0.09772690735871874,1.5707963267948966,0.4990241371643155,0.5423165955285545,0.6685223598305825
../../test/4e861e5f-db3a-4c1e-af60-597cbc22d7b4_5L.png,L,5,0.3706781023854195,-0.08768665512950047,1.7161063374305987,0.5105758305324466,0.5894838015625276,0.07249372960665434
../../test/4e8f865b-f091-459f-904d-ae5128abb6c4_4L.png,L,4,0.4479166666666667,0.22810262827994277,1.4327903031373772,0.46987225122607185,0.5322843607727328,0.4746148916608305
../../test/4e90bb62-90c9-4ea3-830f-1cd89805db9a_1L.png,L,1,0.6185858585858586,0.15037142800713454,1.32268287769822,0.41939314767531627,0.6216764641846289,0.12808464943308978
../../test/4ea22e20-9cbf-4786-b939-ef84e3355d2d_1R.png,R,1,0.5671589310829818,0.5485494024505281,1.5961073759377449,0.5791658056072192,0.6193428394296342,0.4663598344371964
../../test/4eadf333-b51d-4178-9658-f91ea692757a_2R.png,R,2,0.6616616616616616,0.5942137038004339,1.205278120603,0.5647871774951956,0.5553376540096997,0.5275287184812275
../../test/4eb4ee6c-7562-4fc1-bb07-65ab5d0f23f7_5R.png,R,5,0.4232888888888889,0.3805063771123649,1.6107750139181867,0.46915301693966116,0.5662046759064818,0.12280396988601452
../../test/4ec29a15-ec9b-4c0f-94ef-4a86074843bb_2R.png,R,2,0.6569548872180451,-0.7443253848069943,1.3035372286389857,0.5170544386717869,0.552580784340441,0.4677189547260808
../../test/4ec6714e-770b-4020-b686-ce082fd2efd8_3L.png,L,3,0.5278951817413355,0.07677189126977804,1.43968467831235,0.520670382459814,0.5541664100511179,0.6904244237285861
../../test/4ecc24aa-2d72-4979-988a-ff2a3bad696d_3R.png,R,3,0.5496880570409982,0.09772690735871874,1.6162196062164735,0.4808332737229468,0.5563897999041899,0.6779585258180807
../../test/4eda7118-ef15-43b3-903a-f5e0e989ff69_2R.png,R,2,0.5725900116144018,0.16910122600137703,1.6302499861035535,0.5636100529362291,0.5438882449531537,0.9662627797200248
../../test/4eda8a50-a98a-489e-acb1-bb44800ba67d_1R.png,R,1,0.5352564102564102,0.10220671810725354,1.683947308385381,0.5612411540555252,0.6167355371900827,0.1815837291315947
../../test/4ee0ae9f-cca7-4103-a159-6cf767ba9fa2_2R.png,R,2,0.6543720190779014,-0.10768987083282068,1.6060758003884879,0.5681979355448743,0.5488138112387813,0.32996611866466474
../../test/4eebfb3b-58ca-4b5d-b849-3644a803268d_1L.png,L,1,0.5561886672997784,0.02563540852167748,1.5214536945419266,0.39540008464311244,0.6158083714524618,0.2610173233228461
../../test/4eef15f0-0e3e-4ac4-beb2-96cdb6dcf449_3L.png,L,3,0.656084656084656,-0.047583103276983396,1.5152978215491797,0.5252592165898617,0.5491263440860215,0.3720115952183384
../../test/4eff9b17-cbda-401e-9144-95d05e829197_0R.png,R,0,0.6525581395348837,-0.13863973713415806,1.5308176396716067,0.5140479702962093,0.5093656450463294,0.184629340269421
../../test/4f0afad9-e205-4219-b35b-0f8c3b8082f2_2R.png,R,2,0.569226750261233,-0.6857295109062863,1.366778347202348,0.45802912094789117,0.5630917904975918,0.37737502770128195
../../test/4f12a823-62dc-4a6a-b040-03747ad12c6d_4L.png,L,4,0.44593933463796476,0.22810262827994277,1.5024099832043931,0.4466538672517828,0.5305420088819424,0.49183488709847506
../../test/4f1536d6-d377-48a6-af02-1333612c76cb_3L.png,L,3,0.5303418803418803,0.07677189126977804,1.4164775508687775,0.5228258848323312,0.5579281941086938,0.6497513967130139
../../test/4f180f3c-0ccb-48a1-a4dd-a959dce74616_3R.png,R,3,0.5477124183006536,0.07827114052127797,1.5485777614681775,0.5093359539519866,0.5478078316980464,0.6909918196943422
../../test/4f23c323-8240-4b13-8cd7-14da10523921_0R.png,R,0,0.7042925278219396,0.28897540999256643,1.3397056595989996,0.5633376039696583,0.4578556780123637,0.11826684018253955
../../test/4f2a4746-9cae-4185-bea4-bc6f07b01335_0R.png,R,0,0.6877092300334768,0.07304056530311932,1.4925251862736186,0.5224566640659453,0.5079904006108702,0.13728522160884424
../../test/4f460d1e-5407-458b-9719-61fcc954ab12_4L.png,L,4,0.4984984984984985,0.3383236225092596,1.489892227639666,0.36541536516436113,0.5327322804732443,0.5409149369799467
../../test/4f6b01e2-5264-4eef-b67b-af182b9de72a_4L.png,L,4,0.44452488687782804,0.22679884805388587,1.4305467171582915,0.48135805562515654,0.523989269975091,0.45860605667415477
../../test/4f6c5a55-9175-490d-bf3d-fe4848290b15_2L.png,L,2,0.5559244126659857,0.8076167287241673,1.6492864294322285,0.5398588549713952,0.5588042507728913,0.2971561714680387
../../test/4f923ce1-4a3d-4f8b-a85a-265816556c84_1L.png,L,1,0.5099397590361445,0.04995839572194276,1.427212933148428,0.49458062610750153,0.6288544609625745,0.043747889950539146
../../test/4f99a5bd-d30f-4708-a76f-13e0630947f4_5R.png,R,5,0.41703703703703704,0.5176491093767744,1.5707963267948966,0.43788854351687395,0.5781409117821196,0.0965820199360398
../../test/4ff02924-5abf-4a3b-9fd1-9c87df529832_1L.png,L,1,0.5450993161836535,0.1607627406258347,1.3803612113813424,0.42268074526139043,0.6190280836608081,0.12088940328624048
../../test/4ff92790-60ad-41c0-8a06-9a9e0299737e_4R.png,R,4,0.43140243902439024,-0.2885873618940774,1.473543128543331,0.5900645980565371,0.5203826596569853,0.40857038064097995
../../test/50070683-ddb2-4ea8-a47f-6602f424784e_3L.png,L,3,0.5089411764705882,0.07982998571223732,1.4769551141655601,0.49945446139620897,0.5447608169481384,0.6877070067300916
../../test/5034e344-eb7c-4897-9589-d2503a2f099c_4R.png,R,4,0.4492673992673993,-0.10727885564840275,1.642103791580187,0.5199410455015836,0.5232465591209985,0.42914877737793683
../../test/50545f22-5e7d-4004-ae2f-8c1c098674d8_4L.png,L,4,0.42865384615384616,0.270153199711405,1.5208379310729538,0.45595472271111576,0.5274730820995963,0.40874262199132283
../../test/50553674-251e-4b09-b87e-b41232e06068_3R.png,R,3,0.539570757880617,0.047583103276983396,1.5004898626762722,0.5062594335434608,0.5496109034567879,0.691700535608688
